,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
11,1,1,0,58.0,0,0,26.55,2
39,1,3,0,14.0,1,0,11.2417,0
43,1,2,0,3.0,1,2,41.5792,0
48,0,3,1,29.69911764705882,2,0,21.6792,0
50,0,3,1,7.0,4,1,39.6875,2
51,0,3,1,21.0,0,0,7.8,2
56,1,2,0,21.0,0,0,10.5,2
58,1,2,0,5.0,1,2,27.75,2
70,0,2,1,32.0,0,0,10.5,2
74,1,3,1,32.0,0,0,56.4958,2
85,1,3,0,33.0,3,0,15.85,2
93,0,3,1,26.0,1,2,20.575,2
96,0,1,1,71.0,0,0,34.6542,0
102,0,1,1,21.0,0,1,77.2875,2
106,1,3,0,21.0,0,0,7.65,2
107,1,3,1,29.69911764705882,0,0,7.775,2
132,0,3,0,47.0,1,0,14.5,2
143,0,3,1,19.0,0,0,6.75,1
144,0,2,1,18.0,0,0,11.5,2
145,0,2,1,19.0,1,1,36.75,2
150,0,2,1,51.0,0,0,12.525,2
152,0,3,1,55.5,0,0,8.05,2
155,0,1,1,51.0,0,1,61.3792,0
166,1,1,0,29.69911764705882,0,1,55.0,2
167,0,3,0,45.0,1,4,27.9,2
181,0,2,1,29.69911764705882,0,0,15.05,0
211,1,2,0,35.0,0,0,21.0,2
212,0,3,1,22.0,0,0,7.25,2
218,1,1,0,32.0,0,0,76.2917,0
222,0,3,1,51.0,0,0,8.05,2
225,0,3,1,22.0,0,0,9.35,2
241,1,3,0,29.69911764705882,1,0,15.5,1
242,0,2,1,29.0,0,0,10.5,2
244,0,3,1,30.0,0,0,7.225,0
258,1,1,0,35.0,0,0,512.3292,0
264,0,3,0,29.69911764705882,0,0,7.75,1
266,0,3,1,16.0,4,1,39.6875,2
271,1,3,1,25.0,0,0,0.0,2
295,0,1,1,29.69911764705882,0,0,27.7208,0
307,1,1,0,17.0,1,0,108.9,0
321,0,3,1,27.0,0,0,7.8958,2
323,1,2,0,22.0,1,1,29.0,2
328,1,3,0,31.0,1,1,20.525,2
330,1,3,0,29.69911764705882,2,0,23.25,1
338,1,3,1,45.0,0,0,8.05,2
347,1,3,0,29.69911764705882,1,0,16.1,2
361,0,2,1,29.0,1,0,27.7208,0
369,1,1,0,24.0,0,0,69.3,0
385,0,2,1,18.0,0,0,73.5,2
386,0,3,1,1.0,5,2,46.9,2
390,1,1,1,36.0,1,2,120.0,2
398,0,2,1,23.0,0,0,10.5,2
401,0,3,1,26.0,0,0,8.05,2
442,0,3,1,25.0,1,0,7.775,2
453,1,1,1,49.0,1,0,89.1042,0
455,1,3,1,29.0,0,0,7.8958,0
474,0,3,0,22.0,0,0,9.8375,2
513,1,1,0,54.0,1,0,59.4,0
531,0,3,1,29.69911764705882,0,0,7.2292,0
536,0,1,1,45.0,0,0,26.55,2
544,0,1,1,50.0,1,0,106.425,0
550,1,1,1,17.0,0,2,110.8833,0
575,0,3,1,19.0,0,0,14.5,2
580,1,2,0,25.0,1,1,30.0,2
593,0,3,0,29.69911764705882,0,2,7.75,1
624,0,3,1,21.0,0,0,16.1,2
641,1,1,0,24.0,0,0,69.3,0
642,0,3,0,2.0,3,2,27.9,2
649,1,3,0,23.0,0,0,7.55,2
665,0,2,1,32.0,2,0,73.5,2
666,0,2,1,25.0,0,0,13.0,2
682,0,3,1,20.0,0,0,9.225,2
686,0,3,1,14.0,4,1,39.6875,2
688,0,3,1,18.0,0,0,7.7958,2
689,1,1,0,15.0,0,1,211.3375,2
696,0,3,1,44.0,0,0,8.05,2
702,0,3,0,18.0,0,1,14.4542,0
708,1,1,0,22.0,0,0,151.55,2
756,0,3,1,28.0,0,0,7.7958,2
767,0,3,0,30.5,0,0,7.75,1
783,0,3,1,29.69911764705882,1,2,23.45,2
785,0,3,1,25.0,0,0,7.25,2
816,0,3,0,23.0,0,0,7.925,2
823,1,3,0,27.0,0,1,12.475,2
826,0,3,1,29.69911764705882,0,0,56.4958,2
831,1,2,1,0.83,1,1,18.75,2
834,0,3,1,18.0,0,0,8.3,2
836,0,3,1,21.0,0,0,8.6625,2
851,0,3,1,74.0,0,0,7.775,2
864,0,2,1,24.0,0,0,13.0,2
869,1,3,1,4.0,1,1,11.1333,2
884,0,3,1,25.0,0,0,7.05,2
885,0,3,0,39.0,0,5,29.125,1
